sentiment,id,date,query,user,text
1,1880894972,Fri May 22 02:53:07 PDT 2009,NO_QUERY,WoNoJo,guess we shouldnt be eating while twittering with the laptop kot
1,2006598824,Tue Jun 02 11:24:16 PDT 2009,NO_QUERY,EilidhJones,doctor who i remembered to watch it those little fat monsters are pretty cute
0,2327237020,Thu Jun 25 08:05:32 PDT 2009,NO_QUERY,THEORACLE2,im waiting on to spend time with me too hope she has time for us soon
0,2063042158,Sun Jun 07 01:09:51 PDT 2009,NO_QUERY,serinurshira,batg is over back to studying i guess
1,2063595680,Sun Jun 07 03:18:11 PDT 2009,NO_QUERY,Christabel_SMM,we are going to feast on prata models diet um  yumm highlight of the week haha
1,1751431625,Sat May 09 19:26:07 PDT 2009,NO_QUERY,JeffQuickle,i am in weirton julie way up north at the tippy top laughing out loud we dont think southern wv folks like us too much
1,1573616280,Tue Apr 21 02:01:12 PDT 2009,NO_QUERY,regularjen,heading to town with sporting my haircut handiwork and looking forward to the walk in the sunshine coffee unavoidable
1,1686202491,Sun May 03 04:18:09 PDT 2009,NO_QUERY,janniecaisjaja,done editing a pic imonna read newmoon now
0,2224964568,Thu Jun 18 10:08:45 PDT 2009,NO_QUERY,NathanRees,thats not a nice way to talk about your mum
0,1982767308,Sun May 31 11:51:44 PDT 2009,NO_QUERY,terra003,i am so bored and i miss him like crazy i need my lover with me
0,2257421314,Sat Jun 20 14:18:38 PDT 2009,NO_QUERY,winegirl27,out for a lovely day at the lake with no corkscrew oh well we can do anything
0,1770921942,Mon May 11 22:38:04 PDT 2009,NO_QUERY,kelbell5616,will miss mittens too
1,1679315836,Sat May 02 09:03:36 PDT 2009,NO_QUERY,mzpete,with your 12 sec raffle winners vid i could hear the boom de yada catches me this morning choked up doesnt measure up
1,1834634698,Mon May 18 03:40:35 PDT 2009,NO_QUERY,officeryorly,yorly mayank gupta well i love your the quotes that you post as i learn a lot fo
0,2205920620,Wed Jun 17 05:41:32 PDT 2009,NO_QUERY,bonscha,oh baby thanks for ur advice  but my bruise is sssooo bad uve seen it rite  im afraid it doesnt work
1,1881088002,Fri May 22 03:33:34 PDT 2009,NO_QUERY,jeherve,and a bit of personal promotion if you dont mind
0,2230343402,Thu Jun 18 16:58:57 PDT 2009,NO_QUERY,aarondavismusic,freaking a my head hurts
0,2179426035,Mon Jun 15 09:05:16 PDT 2009,NO_QUERY,pkuny,that sucks
1,2010524831,Tue Jun 02 17:31:41 PDT 2009,NO_QUERY,lizzzzlemon,wearing my texas rangers baseball cap today
1,1881338449,Fri May 22 04:22:03 PDT 2009,NO_QUERY,StackedGroup,thanks im happy that theres people who are helpful and nice like you one day i shall acknowledge everyone who has been helpful
0,2067979121,Sun Jun 07 13:17:16 PDT 2009,NO_QUERY,kougargrl,i lost my voicecant talk
1,1932396804,Tue May 26 21:23:06 PDT 2009,NO_QUERY,goodhappens,big spider in sons room thank god for big brothers and me not having to get it out all is good
1,2058691004,Sat Jun 06 15:26:27 PDT 2009,NO_QUERY,Gotjuicygirl,does more for me than  i need that male penetration
0,1980570546,Sun May 31 07:06:28 PDT 2009,NO_QUERY,Depond,the light is off and on and off and on and off again now
0,2000546531,Mon Jun 01 22:21:45 PDT 2009,NO_QUERY,myohmy2boys,i have to say that was the 1 amp only episode i didnt like
